9-0-413648093-0,CCN(CCN[Cu])CC(C)NC(=O)[Au],1e-05
9-0-413648099-0,CCN(CCN[Cu])CC(C)(CNC)OC(=O)[Au],1e-05
9-0-413648106-0,CC(CN(C)CCOCCNC(=O)[Au])N[Cu],1e-05
9-0-413648143-0,CCC(CC)(CN(C)C(=O)COC(=O)[Au])O[Cu],1e-05
9-0-413649153-0,CC(C)CCC(N[Cu])C(=O)NCCNC(=O)[Au],1e-05
9-0-413649410-0,CCC(CNC(=O)CC(C)N[Cu])NC(=O)[Au],1e-05
9-0-413649435-0,CC(CC(=O)N(C)CCN[Cu])NC(=O)[Au],1e-05
9-0-413649443-0,CC(CC(=O)NC(C)(C)CCN[Cu])NC(=O)[Au],1e-05
9-0-413649444-0,CC(CC(C)NC(=O)CC(C)NC(=O)[Au])N[Cu],1e-05
9-0-413649450-0,CC(CC(=O)N(C)CC(C)(C)NC(=O)[Au])N[Cu],1e-05
9-0-413649509-0,CCN(CCNC(=O)[Au])C(=O)CC(C)N[Cu],1e-05
9-0-413649520-0,CCN(CCN[Cu])C(=O)C(C)CNC(=O)[Au],1e-05
9-0-413649531-0,CCN(CCN[Cu])C(=O)CCCCNC(=O)[Au],1e-05
9-0-413649532-0,CCN(CCNC(=O)[Au])C(=O)C(C)C(C)N[Cu],1e-05
9-0-413649536-0,CCC(NC(=O)[Au])C(=O)N(CC)CCN[Cu],1e-05
9-0-413649537-0,CCN(CCN[Cu])C(=O)C(NC(=O)[Au])C(C)C,1e-05
9-0-413649545-0,CCN(CCNC(=O)[Au])C(=O)C(C)(C)N[Cu],1e-05
9-0-413649546-0,CCN(CCN[Cu])C(=O)CC(C)(C)NC(=O)[Au],1e-05
9-0-413649551-0,CCN(CCNC(=O)[Au])C(=O)CCCN[Cu],1e-05
9-0-413649561-0,CCN(CCN[Cu])C(=O)CCNC(=O)[Au],1e-05
9-0-413649564-0,CCN(CCN[Cu])C(=O)C(C)(C)CNC(=O)[Au],1e-05
9-0-413649565-0,CCN(CCNC(=O)[Au])C(=O)C(C)N[Cu],1e-05
9-0-413649832-0,COC(C)C(C)N(CCO[Cu])CCOC(=O)[Au],1e-05
9-0-413649871-0,CC(=O)CN(C)CC(C)(CO[Cu])COC(=O)[Au],1e-05
9-0-413649883-0,CC(=O)CN(CC(C)OC(=O)[Au])C(C)CO[Cu],1e-05
9-0-413649972-0,COCC(C)(CO[Cu])NCCCOC(=O)[Au],1e-05
9-0-413649974-0,COCC(C)(COC(=O)[Au])NCCCCO[Cu],1e-05
9-0-413649976-0,CCC(CNC(C)(COC)COC(=O)[Au])O[Cu],1e-05
9-0-413649980-0,COCC(C)(CO[Cu])NCC(C)COC(=O)[Au],1e-05
9-0-413649984-0,COCC(C)(COC(=O)[Au])NCC(C)O[Cu],1e-05
9-0-413649992-0,COCC(C)(CO[Cu])NCCC(C)OC(=O)[Au],1e-05
9-0-413650472-0,CC(CNC(=O)[Au])C(=O)NC(C)(C)CCN[Cu],1e-05
9-0-413650709-0,CC(CC(C)NC(=O)NCCNC(=O)[Au])N[Cu],1e-05
9-0-413651249-0,CN(CCN[Cu])C(=O)CCCNC(=O)[Au],1e-05
9-0-413650995-0,CCC(N[Cu])C(=O)NC(C)CCCNC(=O)[Au],1e-05
9-0-413650999-0,CC(CCCNC(=O)[Au])NC(=O)C(C)(C)N[Cu],1e-05
9-0-413651006-0,CCC(CNC(=O)C(NC(=O)[Au])C(C)C)N[Cu],1e-05
9-0-413651018-0,CCC(CNC(=O)C(C)N[Cu])NC(=O)[Au],1e-05
9-0-413651022-0,CCC(CNC(=O)C(CC)NC(=O)[Au])N[Cu],1e-05
9-0-413651026-0,CCC(CNC(=O)CC(C)(C)N[Cu])NC(=O)[Au],1e-05
9-0-413651036-0,CCC(CNC(=O)CCN[Cu])NC(=O)[Au],1e-05
9-0-413651038-0,CCC(CNC(=O)C(C)(C)CNC(=O)[Au])N[Cu],1e-05
9-0-413651052-0,CCC(CNC(=O)C(C)(C)N[Cu])NC(=O)[Au],1e-05
9-0-413651054-0,CCC(CNC(=O)C(C)C(C)N[Cu])NC(=O)[Au],1e-05
9-0-413651058-0,CCC(CNC(=O)CCCCN[Cu])NC(=O)[Au],1e-05
9-0-413651062-0,CCC(CNC(=O)CCCNC(=O)[Au])N[Cu],1e-05
9-0-413651076-0,CCC(CNC(=O)C(C)CNC(=O)[Au])N[Cu],1e-05
9-0-413651090-0,CC(NC(=O)[Au])C(=O)NC(CCN[Cu])C(F)F,1e-05
9-0-413651094-0,O=C([Au])NCCC(NC(=O)CCN[Cu])C(F)F,1e-05
9-0-413651231-0,CCC(NC(=O)[Au])C(=O)N(C)CCN[Cu],1e-05
9-0-413651233-0,CC(C)C(NC(=O)[Au])C(=O)N(C)CCN[Cu],1e-05
9-0-413651236-0,CN(CCN[Cu])C(=O)CC(C)(C)NC(=O)[Au],1e-05
9-0-413651245-0,CN(CCNC(=O)[Au])C(=O)C(C)(C)N[Cu],1e-05
9-0-413651251-0,CC(N[Cu])C(C)C(=O)N(C)CCNC(=O)[Au],1e-05
9-0-413651255-0,CN(CCN[Cu])C(=O)C(C)(C)CNC(=O)[Au],1e-05
9-0-413651261-0,CC(C)CC(NC(=O)[Au])C(=O)N(C)CCN[Cu],1e-05
9-0-413651271-0,CCC(C)C(N[Cu])C(=O)N(C)CCNC(=O)[Au],1e-05
9-0-413651273-0,CCCC(C)(N[Cu])C(=O)N(C)CCNC(=O)[Au],1e-05
9-0-413651317-0,CCC(NC(=O)CO[Cu])C(C)(C)OC(=O)[Au],1e-05
9-0-413651319-0,CCN(C(=O)C(C)O[Cu])C(C)COC(=O)[Au],1e-05
9-0-413651322-0,CCN(C(=O)C(C)(C)O[Cu])C(C)COC(=O)[Au],1e-05
9-0-413651323-0,CCN(C(=O)CO[Cu])C(C)COC(=O)[Au],1e-05
9-0-413651337-0,CC(CNC(=O)[Au])N(C)CCCN[Cu],1e-05
9-0-413651343-0,CCOCCC(CNC(C)CO[Cu])OC(=O)[Au],1e-05
9-0-413651379-0,CC(CNC(CO[Cu])C(F)(F)F)OC(=O)[Au],1e-05
9-0-413651380-0,CCN(CCNCC(C)OC(=O)[Au])CCO[Cu],1e-05
9-0-413651391-0,CCC(CNC(COC(=O)[Au])CN(C)C)O[Cu],1e-05
9-0-413651413-0,CC(C)(CNCC(F)(F)CNC(=O)[Au])N[Cu],1e-05
9-0-413651422-0,CC(CN[Cu])CNCC(C)(C)NC(=O)[Au],1e-05
9-0-413651456-0,CN(CCNC(=O)[Au])CC(C)(C)N[Cu],1e-05
9-0-413651589-0,CCN(CCCO[Cu])CCOCCNC(=O)[Au],1e-05
9-0-413651713-0,CCCCN(CCO[Cu])C(=O)COC(=O)[Au],1e-05
9-0-413651793-0,CC(NC(=O)[Au])C(=O)NC(CN[Cu])C(C)(C)C,1e-05
9-0-413651797-0,CC(C)(C)C(CNC(=O)[Au])NC(=O)CCN[Cu],1e-05
9-0-413651801-0,CC(C)(C)C(CNC(=O)[Au])NC(=O)CN[Cu],1e-05
9-0-413651804-0,CN(CCNC(=O)[Au])C(=O)CCC(C)(C)N[Cu],1e-05
9-0-413651805-0,CN(CCN[Cu])C(=O)C(NC(=O)[Au])C(C)(C)C,1e-05
9-0-413651808-0,CC(C)(CCN[Cu])NC(=O)CCCNC(=O)[Au],1e-05
9-0-413651810-0,CC(C)(CCNC(=O)[Au])NC(=O)CCN[Cu],1e-05
9-0-413651811-0,CCC(NC(=O)[Au])C(=O)NC(C)(C)CCN[Cu],1e-05
9-0-413651813-0,CC(NC(=O)[Au])C(=O)NC(C)(C)CCN[Cu],1e-05
9-0-413651819-0,CC(C)(CCN[Cu])NC(=O)CNC(=O)[Au],1e-05
9-0-413651836-0,CC(CC(C)NC(=O)C(C)N[Cu])NC(=O)[Au],1e-05
9-0-413651844-0,CCC(N[Cu])C(=O)NC(C)CC(C)NC(=O)[Au],1e-05
9-0-413651848-0,CC(CC(C)NC(=O)C(C)(C)NC(=O)[Au])N[Cu],1e-05
9-0-413651852-0,CC(CC(C)NC(=O)CCCNC(=O)[Au])N[Cu],1e-05
9-0-413651856-0,CC(CC(C)NC(=O)CCNC(=O)[Au])N[Cu],1e-05
9-0-413651864-0,CC(CC(C)NC(=O)CN[Cu])NC(=O)[Au],1e-05
9-0-413651872-0,CC(CC(C)NC(=O)C(C)CN[Cu])NC(=O)[Au],1e-05
9-0-413651923-0,CC(C)(C)CC(CNC(=O)CO[Cu])OC(=O)[Au],1e-05
9-0-413651927-0,CCC(C)C(C)(CNC(=O)CO[Cu])OC(=O)[Au],1e-05
9-0-413651931-0,CCC(C)CC(COC(=O)[Au])NC(=O)CO[Cu],1e-05
9-0-413651936-0,CCCN(CC(C)(C)O[Cu])C(=O)COC(=O)[Au],1e-05
9-0-413651954-0,CCC(CC)(CNC(=O)CO[Cu])COC(=O)[Au],1e-05
9-0-413652038-0,CC(CCOC(=O)[Au])N(C)CCOCCO[Cu],1e-05
9-0-413652040-0,CC(CCOC(=O)[Au])N(C)CCO[Cu],1e-05
9-0-413652044-0,COCC(CN(C)C(C)CCOC(=O)[Au])O[Cu],1e-05
9-0-413652093-0,CNCC(C)(CN(C)CCCNC(=O)[Au])O[Cu],1e-05
9-0-413652111-0,CC(OC(=O)[Au])C(=O)NC(CCF)CO[Cu],1e-05
9-0-413652115-0,CC(C)(OC(=O)[Au])C(=O)NC(CCF)CO[Cu],1e-05
9-0-413652129-0,CC(O[Cu])C(=O)N(C)C(C)CCOC(=O)[Au],1e-05
9-0-413652133-0,CC(CCOC(=O)[Au])N(C)C(=O)CO[Cu],1e-05
9-0-413652257-0,COCCCCCNC(CO[Cu])COC(=O)[Au],1e-05
9-0-413652258-0,CC(C)OCCCNC(CO[Cu])COC(=O)[Au],1e-05
9-0-413652265-0,O=C([Au])OCC(CO[Cu])NCCOCC(F)F,1e-05
9-0-413652281-0,CCC(CC)(COC(=O)[Au])C(=O)NCCO[Cu],1e-05
9-0-413652285-0,CC(CN(C)C(=O)C(C)(C)COC(=O)[Au])O[Cu],1e-05
9-0-413652288-0,CC(CCOC(=O)[Au])NC(=O)C(C)(C)CO[Cu],1e-05
9-0-413652296-0,CN(CCCO[Cu])C(=O)C(C)(C)COC(=O)[Au],1e-05
9-0-413652692-0,CCC(CNC(=O)NCCNC(=O)[Au])O[Cu],1e-05
9-0-413652693-0,CN(CC(C)(C)NC(=O)[Au])C(=O)NCCN[Cu],1e-05
9-0-413652704-0,CC(CN[Cu])NC(=O)N(C)CCCNC(=O)[Au],1e-05
9-0-413652707-0,CCC(CNC(=O)NC(C)CNC(=O)[Au])O[Cu],1e-05
9-0-413652710-0,CC(CNC(=O)N(C)CCCNC(=O)[Au])N[Cu],1e-05
9-0-413652712-0,CCC(CNC(=O)NCC(C)N[Cu])OC(=O)[Au],1e-05
9-0-413652900-0,CN(CCOCCN[Cu])CC(C)(C)NC(=O)[Au],1e-05
9-0-413653265-0,CC(N[Cu])C(=O)N(C)CC(C)(C)NC(=O)[Au],1e-05
9-0-413653268-0,CN(CC(C)(C)N[Cu])C(=O)CCCNC(=O)[Au],1e-05
9-0-413653270-0,CN(CC(C)(C)NC(=O)[Au])C(=O)C(C)(C)N[Cu],1e-05
9-0-413653271-0,CN(CC(C)(C)N[Cu])C(=O)CCNC(=O)[Au],1e-05
9-0-413653272-0,CCC(NC(=O)[Au])C(=O)N(C)CC(C)(C)N[Cu],1e-05
9-0-413653275-0,CC(CNC(=O)[Au])C(=O)N(C)CC(C)(C)N[Cu],1e-05
9-0-413653399-0,CN(CC(C)(C)N[Cu])C(=O)CNC(=O)[Au],1e-05
9-0-413653415-0,CC(C)C(NC(=O)[Au])C(=O)NCC=CCO[Cu],1e-05
9-0-413654223-0,CCC(NC(=O)COC(=O)[Au])C(O[Cu])C(C)C,1e-05
9-0-413646786-0,O=C(CCCF)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-413646830-0,CC(CO[Cu])(COC(=O)[Au])NC(=O)CCCF,1e-05
9-0-413647644-0,CCCC(CNC(=O)COC(=O)[Au])O[Cu],1e-05
9-0-413647648-0,CC(C)(CCOC(=O)[Au])CNC(=O)CO[Cu],1e-05
9-0-413647667-0,CCN(CCCOC(=O)[Au])C(=O)CO[Cu],1e-05
9-0-413647697-0,CC(O[Cu])C(=O)N(C)C(C)C(C)(C)OC(=O)[Au],1e-05
9-0-413647712-0,CC(CN(CC(F)F)C(=O)COC(=O)[Au])O[Cu],1e-05
9-0-413647714-0,CC(C)(CNC(=O)CO[Cu])C(C)(C)OC(=O)[Au],1e-05
9-0-413647968-0,CCOCC(C)N(CCO[Cu])CCOC(=O)[Au],1e-05
9-0-413647974-0,CCC(COC)N(CCO[Cu])CCOC(=O)[Au],1e-05
9-0-413648108-0,CN(CCOCCN[Cu])CC(C)(C)OC(=O)[Au],1e-05
9-0-413648441-0,CCCC(CCO[Cu])NC(=O)COC(=O)[Au],1e-05
9-0-413655608-0,CC(C)N(CCO[Cu])CCOCCNC(=O)[Au],1e-05
9-0-413655804-0,CCN(CCN(C)C)CC(CO[Cu])OC(=O)[Au],1e-05
9-0-413656430-0,CCCCNC(CN[Cu])CNC(=O)[Au],1e-05
9-0-413656432-0,CC(C)CNC(CN[Cu])CNC(=O)[Au],1e-05
9-0-413656623-0,CCC(CN(C)CCOCCN[Cu])OC(=O)[Au],1e-05
9-0-413656958-0,CCN(C)C(=O)CC(CNC(=O)[Au])O[Cu],1e-05
9-0-413656967-0,CC(C)N(C)C(=O)CC(CN[Cu])OC(=O)[Au],1e-05
9-0-413656969-0,CC(C)CNC(=O)CC(CNC(=O)[Au])O[Cu],1e-05
9-0-413656973-0,CCC(C)NC(=O)CC(CNC(=O)[Au])O[Cu],1e-05
9-0-413657018-0,CC(C)C(C)NC(=O)CC(CNC(=O)[Au])O[Cu],1e-05
9-0-413657022-0,CCCN(CC)C(=O)CC(CNC(=O)[Au])O[Cu],1e-05
9-0-413657024-0,CN(CC(F)F)C(=O)CC(CN[Cu])OC(=O)[Au],1e-05
9-0-413657057-0,CC(NC(=O)CC(CNC(=O)[Au])O[Cu])C(F)F,1e-05
9-0-413657461-0,CCN(CC(COC(=O)[Au])O[Cu])C(C)C(=O)O,1e-05
9-0-413657760-0,CNCC(CN(C)C(C)C(C)O[Cu])OC(=O)[Au],1e-05
9-0-413658407-0,CN(CCCF)CC(COC(=O)[Au])O[Cu],1e-05
9-0-413658424-0,CC(NC(COC(=O)[Au])CN(C)C)C(C)O[Cu],1e-05
9-0-413658436-0,CN(CCCF)C(=O)CC(CN[Cu])OC(=O)[Au],1e-05
9-0-413658547-0,CC(CNCC=CCO[Cu])OC(=O)[Au],1e-05
9-0-413658551-0,CC(NCC=CCOC(=O)[Au])C(C)O[Cu],1e-05
9-0-413658557-0,CCC(CNCC=CCO[Cu])OC(=O)[Au],1e-05
9-0-413658563-0,CC(CC(=O)NCC=CCOC(=O)[Au])N[Cu],1e-05
9-0-413658575-0,CC(C)(N[Cu])C(=O)NCC=CCOC(=O)[Au],1e-05
9-0-413658587-0,O=C(CCCN[Cu])NCC=CCOC(=O)[Au],1e-05
9-0-413658591-0,CC(CN[Cu])C(=O)NCC=CCOC(=O)[Au],1e-05
9-0-413658595-0,CCC(N[Cu])C(=O)NCC=CCOC(=O)[Au],1e-05
9-0-413658609-0,CC(C)(CC(=O)NCC=CCO[Cu])NC(=O)[Au],1e-05
9-0-413658619-0,O=C(CCCCOC(=O)[Au])NCC=CCO[Cu],1e-05
9-0-413658621-0,CC(C)(CNC(=O)[Au])C(=O)NCC=CCO[Cu],1e-05
9-0-413658623-0,CC(N[Cu])C(C)C(=O)NCC=CCOC(=O)[Au],1e-05
9-0-413658665-0,COCC(CNCC=CCOC(=O)[Au])O[Cu],1e-05
9-0-413658671-0,CCOCC(CNCC=CCO[Cu])OC(=O)[Au],1e-05
9-0-413658704-0,CC(NC(=O)[Au])C(=O)NC(CO[Cu])CC(F)F,1e-05
9-0-413658706-0,CC(CNC(CO[Cu])CC(F)F)OC(=O)[Au],1e-05
9-0-413658713-0,CC(C)OCCCNC(CN[Cu])CNC(=O)[Au],1e-05
9-0-413658957-0,CC(C)(CN[Cu])CC(=O)NCCNC(=O)[Au],1e-05
9-0-413658958-0,CC(C)(CNC(=O)[Au])CC(=O)NCCCO[Cu],1e-05
9-0-413659506-0,CC=CC=CC(=O)N(C)CC(CO[Cu])OC(=O)[Au],1e-05
9-0-413659708-0,COCC(CCO[Cu])NC(C)CCOC(=O)[Au],1e-05
9-0-413659730-0,CC(CCO[Cu])NCCCOCCOC(=O)[Au],1e-05
9-0-413660384-0,CCC(C)(O[Cu])C(=O)N(C)CC(C)OC(=O)[Au],1e-05
9-0-413660386-0,CCCC(OC(=O)[Au])C(=O)N(C)CC(C)O[Cu],1e-05
9-0-413660505-0,O=C([Au])OCCNC(CCO[Cu])C(F)(F)F,1e-05
9-0-413660560-0,CC(C)(C)S(=O)(=O)CC(COC(=O)[Au])O[Cu],1e-05
9-0-413660588-0,CC=C(C)C(=O)NC(COC(=O)[Au])C(C)O[Cu],1e-05
9-0-413660639-0,CCCC(O[Cu])C(=O)NCC=CCOC(=O)[Au],1e-05
9-0-413660641-0,CCC(C)(O[Cu])C(=O)NCC=CCOC(=O)[Au],1e-05
9-0-413656068-0,CCC(F)(F)C(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-413656069-0,CCC(F)(F)C(=O)NCC(CN[Cu])OC(=O)[Au],1e-05
9-0-413656259-0,CC(C)(CC(=O)O)NCC(CO[Cu])OC(=O)[Au],1e-05
9-0-413656507-0,CC(F)(F)CNCC(COC(=O)[Au])O[Cu],1e-05
9-0-413656595-0,CC(COC(=O)[Au])NCC(C)(O[Cu])C(F)F,1e-05
9-0-413656599-0,CC(CNCCO[Cu])(OC(=O)[Au])C(F)F,1e-05
9-0-413656601-0,CC(CNCCCO[Cu])(OC(=O)[Au])C(F)F,1e-05
9-0-413656603-0,CC(CNCC(C)(OC(=O)[Au])C(F)F)O[Cu],1e-05
9-0-413656979-0,CCCN(C)C(=O)CC(CN[Cu])OC(=O)[Au],1e-05
9-0-413656984-0,O=C(CC(CN[Cu])OC(=O)[Au])NCC(F)F,1e-05
9-0-413656990-0,CCN(C(=O)CC(CNC(=O)[Au])O[Cu])C(C)C,1e-05
9-0-413656992-0,CC(C)CN(C)C(=O)CC(CNC(=O)[Au])O[Cu],1e-05
9-0-413656998-0,CC(C)CCNC(=O)CC(CNC(=O)[Au])O[Cu],1e-05
9-0-413657044-0,CN(C(=O)CC(CNC(=O)[Au])O[Cu])C(C)(C)C,1e-05
9-0-413657054-0,CC(F)(F)CNC(=O)CC(CNC(=O)[Au])O[Cu],1e-05
9-0-413657240-0,CSCCNC(=O)CC(CNC(=O)[Au])O[Cu],1e-05
9-0-413657244-0,CCCCN(C)C(=O)CC(CNC(=O)[Au])O[Cu],1e-05
9-0-413657251-0,O=C(CC(CN[Cu])OC(=O)[Au])NCCC(F)F,1e-05
9-0-413662341-0,CCC(C)=CC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-413662449-0,CC(CN(C)C(=O)NC(C)CNC(=O)[Au])N[Cu],1e-05
9-0-413662968-0,CC(CC(=O)NC(C)C(C)NC(=O)[Au])N[Cu],1e-05
9-0-413663019-0,CC(O[Cu])C(CNC(=O)CCCF)OC(=O)[Au],1e-05
9-0-413663335-0,CC(CN(C)C(=O)C(C)NC(=O)[Au])N[Cu],1e-05
9-0-413663339-0,CC(CN(C)C(=O)C(N[Cu])C(C)C)NC(=O)[Au],1e-05
9-0-413663343-0,CC(CN(C)C(=O)C(C)(C)NC(=O)[Au])N[Cu],1e-05
9-0-413663347-0,CC(CN(C)C(=O)CCCNC(=O)[Au])N[Cu],1e-05
9-0-413663353-0,CCC(NC(=O)[Au])C(=O)N(C)CC(C)N[Cu],1e-05
9-0-413663385-0,CC(CN(C)C(=O)CCN[Cu])NC(=O)[Au],1e-05
9-0-413663395-0,CC(CCC(=O)N(C)CC(C)NC(=O)[Au])N[Cu],1e-05
9-0-413663438-0,CC(CN(C)C(=O)C(C)C(C)NC(=O)[Au])N[Cu],1e-05
9-0-413664143-0,CC(C)C(CCONC(=N)COC(=O)[Au])O[Cu],1e-05
9-0-413664554-0,CN(CCOC(=O)[Au])CC(C)(O[Cu])C(F)F,1e-05
9-0-413664900-0,CC(NC(=O)CO[Cu])C(C)(C)OC(=O)[Au],1e-05
9-0-413664988-0,CC(C)(CCNC(=O)NCCN[Cu])NC(=O)[Au],1e-05
9-0-413665171-0,CCCC(C)(CNC(=O)COC(=O)[Au])O[Cu],1e-05
9-0-413665221-0,CCCC(CCOC(=O)[Au])CNC(=O)CO[Cu],1e-05
9-0-413665259-0,CCC(CCCNC(=O)COC(=O)[Au])O[Cu],1e-05
9-0-413665271-0,CCC(CCNC(=O)COC(=O)[Au])O[Cu],1e-05
9-0-413665279-0,CSC(CO[Cu])C(C)NC(=O)COC(=O)[Au],1e-05
9-0-413665283-0,CC(C)CC(CNC(=O)CO[Cu])OC(=O)[Au],1e-05
9-0-413665338-0,CC(CCCNC(=O)COC(=O)[Au])CO[Cu],1e-05
9-0-413665340-0,CCC(CC(C)CO[Cu])NC(=O)COC(=O)[Au],1e-05
9-0-413665408-0,CCC(C(=O)NOCCO[Cu])C(C)OC(=O)[Au],1e-05
9-0-413665420-0,CC(CCNC(=O)CO[Cu])CCOC(=O)[Au],1e-05
9-0-413665422-0,CC(CCCOC(=O)[Au])CNC(=O)CO[Cu],1e-05
9-0-413665427-0,CN(CC(C)(C)CO[Cu])C(=O)COC(=O)[Au],1e-05
9-0-413665604-0,CC(C)NC(=O)C(O[Cu])C(C)(C)OC(=O)[Au],1e-05
9-0-413665624-0,CC=CC(O[Cu])C(=O)NCCOC(=O)[Au],1e-05
9-0-413665628-0,CCC(O[Cu])C(C)C(=O)NCCOC(=O)[Au],1e-05
9-0-413665633-0,CCN(CC)C(=O)C(O[Cu])C(C)(C)OC(=O)[Au],1e-05
9-0-413665636-0,CCCC=CC(OC(=O)[Au])C(=O)NCCO[Cu],1e-05
9-0-413665657-0,CCNC(=O)C(O[Cu])C(C)(C)OC(=O)[Au],1e-05
9-0-413665663-0,CC(C)CNC(=O)C(OC(=O)[Au])C(C)(C)O[Cu],1e-05
9-0-413665675-0,CCCNC(=O)C(OC(=O)[Au])C(C)(C)O[Cu],1e-05
9-0-413665714-0,CCC(O[Cu])C(C)C(=O)N(C)CCOC(=O)[Au],1e-05
9-0-413665718-0,CCC(OC(=O)[Au])C(C)C(=O)NCCCO[Cu],1e-05
9-0-413665725-0,CCC(OC(=O)[Au])C(C)C(=O)NCC(C)O[Cu],1e-05
9-0-413665730-0,CCC(OC(=O)[Au])C(C)C(=O)NC(C)CO[Cu],1e-05
9-0-413665789-0,CC(Cl)=CC(=O)NC(CO[Cu])COC(=O)[Au],1e-05
9-0-413665892-0,COCC(CNC(C)CC(C)NC(=O)[Au])O[Cu],1e-05
9-0-413665958-0,CCC(COC(=O)[Au])NC(=O)CCO[Cu],1e-05
9-0-413665992-0,CC(C)CC(CNC(=O)CCO[Cu])OC(=O)[Au],1e-05
9-0-413665997-0,CCC(C)(CNC(=O)CCOC(=O)[Au])O[Cu],1e-05
9-0-413666008-0,CC(C)C(C)(CNC(=O)CCOC(=O)[Au])O[Cu],1e-05
9-0-413666012-0,CCC(C)C(CNC(=O)CCOC(=O)[Au])O[Cu],1e-05
9-0-413666016-0,CCCC(CNC(=O)CCO[Cu])OC(=O)[Au],1e-05
9-0-413666023-0,CC(C)CC(COC(=O)[Au])NC(=O)CCO[Cu],1e-05
9-0-413666025-0,CC(CN(C)C(=O)CCOC(=O)[Au])O[Cu],1e-05
9-0-413666030-0,CC(C)C(CNC(=O)CCOC(=O)[Au])O[Cu],1e-05
9-0-413666032-0,CCC(CCO[Cu])NC(=O)CCOC(=O)[Au],1e-05
9-0-413666036-0,CN(CC(C)(C)OC(=O)[Au])C(=O)CCO[Cu],1e-05
9-0-413666037-0,CC(CCN(C)C(=O)CCOC(=O)[Au])O[Cu],1e-05
9-0-413666039-0,CC(C)C(CCO[Cu])NC(=O)CCOC(=O)[Au],1e-05
9-0-413666046-0,CC(C)C(COC(=O)[Au])NC(=O)CCO[Cu],1e-05
9-0-413666050-0,CCC(CCOC(=O)[Au])CNC(=O)CCO[Cu],1e-05
9-0-413666052-0,CCC(CCNC(=O)CCO[Cu])OC(=O)[Au],1e-05
9-0-413666054-0,CC(C)(CNC(=O)CCO[Cu])COC(=O)[Au],1e-05
9-0-413666063-0,CC(CCCNC(=O)CCOC(=O)[Au])CO[Cu],1e-05
9-0-413666074-0,CC(CC(C)O[Cu])NC(=O)CCOC(=O)[Au],1e-05
9-0-413666081-0,CC(C)(CCNC(=O)CCOC(=O)[Au])O[Cu],1e-05
9-0-413666088-0,O=C(CCOC(=O)[Au])NCC(F)(F)CO[Cu],1e-05
9-0-413666091-0,CC=CCC(COC(=O)[Au])NC(=O)CCO[Cu],1e-05
9-0-413666106-0,CN(CCCCCOC(=O)[Au])C(=O)CCO[Cu],1e-05
9-0-413666111-0,CC(C)C(CNC(=O)CCOC(=O)[Au])CO[Cu],1e-05
9-0-413666114-0,CC(C)(CONC(=O)CCOC(=O)[Au])O[Cu],1e-05
9-0-413666124-0,CC(CCCOC(=O)[Au])CNC(=O)CCO[Cu],1e-05
9-0-413666126-0,CC(CCNC(=O)CCO[Cu])CCOC(=O)[Au],1e-05
9-0-413666134-0,CC(C)C(CO[Cu])ONC(=O)CCOC(=O)[Au],1e-05
9-0-413666141-0,CC(C)(COC(=O)[Au])ONC(=O)CCO[Cu],1e-05
9-0-413666160-0,CCC(CNC(=O)CCOC(=O)[Au])O[Cu],1e-05
9-0-413666237-0,CN(CCO[Cu])CC(CC(F)F)NC(=O)[Au],1e-05
9-0-413666244-0,CN(CCNC(=O)[Au])CC(CC(F)F)N[Cu],1e-05
9-0-413666331-0,CCC(CS(=O)(=O)CC(C)OC(=O)[Au])O[Cu],1e-05
9-0-413666342-0,CCC(CNCCN(C)CCOC(=O)[Au])O[Cu],1e-05
9-0-413666504-0,CCC(OC(=O)[Au])C(C)C(=O)NOCCO[Cu],1e-05
9-0-413666826-0,CC(C)C(COC(=O)COC(=O)[Au])O[Cu],1e-05
9-0-413666856-0,CC(CO[Cu])COC(=O)COC(=O)[Au],1e-05
9-0-413666863-0,CC(CCCOC(=O)COC(=O)[Au])O[Cu],1e-05
9-0-413666868-0,O=C([Au])OCC(=O)OCCCCCO[Cu],1e-05
9-0-413666880-0,CC(C)(CCOC(=O)CO[Cu])OC(=O)[Au],1e-05
9-0-413667009-0,CCC(C)(OC(=O)[Au])C(=O)OCCO[Cu],1e-05
9-0-413667191-0,CCCC(OC(=O)[Au])C(=O)NCCN[Cu],1e-05
9-0-413667200-0,CC(C)CC(CC(=O)NCCN[Cu])NC(=O)[Au],1e-05
9-0-413667312-0,CCCC(O[Cu])C(=O)N(C)C(C)CNC(=O)[Au],1e-05
9-0-413667338-0,CCCN(CCC)C(=O)C(CO[Cu])NC(=O)[Au],1e-05
9-0-413667340-0,CCC(CC)NC(=O)C(COC(=O)[Au])N[Cu],1e-05
9-0-413667348-0,CCC(C)(C)NC(=O)C(CO[Cu])NC(=O)[Au],1e-05
9-0-413667353-0,CCCCN(CC)C(=O)C(COC(=O)[Au])N[Cu],1e-05
9-0-413667369-0,CCN(C(=O)C(CO[Cu])NC(=O)[Au])C(C)C,1e-05
9-0-413667370-0,CSCCCNC(=O)C(CO[Cu])NC(=O)[Au],1e-05
9-0-413667371-0,CCCN(CC)C(=O)C(CO[Cu])NC(=O)[Au],1e-05
